,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
353,6071.704580346886,6074.748378627092,6069.778564744392,6071.25,6074.5,6069.75,2025-06-10 12:30:00,0.4545803468863596,0.4545803468863596,12,Tuesday
354,6072.649490009989,6074.994523809524,6070.176644894569,6070.75,6072.75,6069.0,2025-06-10 12:45:00,1.8994900099887673,1.8994900099887673,12,Tuesday
355,6069.396064480851,6073.6777737679,6066.9589548069525,6068.5,6072.5,6066.5,2025-06-10 13:00:00,0.896064480851237,0.896064480851237,13,Tuesday
356,6067.710107082432,6074.014154220778,6065.0062988458,6071.25,6076.25,6068.0,2025-06-10 13:15:00,-3.539892917568068,3.539892917568068,13,Tuesday
357,6069.064826704545,6074.708385461761,6068.171052585208,6072.0,6077.75,6069.5,2025-06-10 13:30:00,-2.9351732954546605,2.9351732954546605,13,Tuesday
358,6071.160981941374,6076.0392367216145,6070.289533853272,6076.0,6077.5,6071.5,2025-06-10 13:45:00,-4.8390180586256974,4.8390180586256974,13,Tuesday
359,6076.935077380951,6079.0106490384605,6072.9643624223,6078.25,6079.25,6075.0,2025-06-10 14:00:00,-1.3149226190489571,1.3149226190489571,14,Tuesday
360,6077.364175054112,6079.071401626152,6074.215893939394,6082.0,6083.0,6076.5,2025-06-10 14:15:00,-4.635824945888089,4.635824945888089,14,Tuesday
361,6078.65649404762,6081.88291540404,6075.759515692642,6077.25,6082.75,6076.75,2025-06-10 14:30:00,1.4064940476200718,1.4064940476200718,14,Tuesday
362,6074.814165100251,6079.502247023809,6072.098894209956,6078.5,6081.75,6075.25,2025-06-10 14:45:00,-3.685834899749352,3.685834899749352,14,Tuesday
363,6076.314844683095,6081.168401875901,6073.856166305915,6078.25,6081.0,6077.0,2025-06-10 15:00:00,-1.935155316905366,1.935155316905366,15,Tuesday
364,6075.167906677751,6080.928484126984,6072.918185921718,6074.25,6078.25,6057.25,2025-06-10 15:15:00,0.9179066777505795,0.9179066777505795,15,Tuesday
365,6069.491739389696,6076.466876984129,6064.9263254025855,6079.25,6079.5,6073.0,2025-06-10 15:30:00,-9.758260610304205,9.758260610304205,15,Tuesday
366,6077.5167561466305,6080.479755926973,6072.384429986679,6082.5,6086.5,6078.75,2025-06-10 15:45:00,-4.9832438533694585,4.9832438533694585,15,Tuesday
367,6076.205260059386,6084.53501984127,6075.462773809524,6085.5,6086.75,6081.25,2025-06-10 16:00:00,-9.294739940613908,9.294739940613908,16,Tuesday
368,6078.040434065933,6085.810666666666,6072.18775,6084.25,6087.5,6084.0,2025-06-10 16:15:00,-6.209565934066632,6.209565934066632,16,Tuesday
369,6078.858119949495,6085.20934375,6075.514672619047,6088.25,6089.75,6084.5,2025-06-10 16:30:00,-9.391880050505279,9.391880050505279,16,Tuesday
370,6084.541976190477,6087.630874999999,6081.856173611111,6091.75,6093.5,6084.0,2025-06-10 16:45:00,-7.2080238095231834,7.2080238095231834,16,Tuesday
371,6086.716541666667,6090.939875,6083.146928571427,6086.0,6092.5,6085.0,2025-06-10 17:00:00,0.7165416666666715,0.7165416666666715,17,Tuesday
372,6086.0317123015875,6088.781208333332,6081.458055555555,6083.75,6087.0,6082.0,2025-06-10 17:15:00,2.281712301587504,2.281712301587504,17,Tuesday
373,6072.181602022977,6086.488083333334,6070.207821428571,6079.75,6084.25,6079.25,2025-06-10 17:30:00,-7.568397977022869,7.568397977022869,17,Tuesday
374,6077.719175335083,6082.629473214284,6071.674386904762,6074.25,6080.0,6067.5,2025-06-10 17:45:00,3.469175335082582,3.469175335082582,17,Tuesday
375,6076.571218332792,6080.48903891102,6069.08186753787,6075.75,6078.0,6073.5,2025-06-10 18:00:00,0.8212183327923412,0.8212183327923412,18,Tuesday
376,6075.361568677347,6079.264673316814,6068.351479375243,6080.0,6080.75,6075.0,2025-06-10 18:15:00,-4.63843132265265,4.63843132265265,18,Tuesday
377,6077.274688980192,6080.422734545275,6075.230776674348,6091.0,6096.75,6079.5,2025-06-10 18:30:00,-13.725311019808032,13.725311019808032,18,Tuesday
378,6086.685053571429,6091.094190476191,6082.626401515151,6096.25,6101.75,6090.75,2025-06-10 18:45:00,-9.564946428570693,9.564946428570693,18,Tuesday
379,6086.3417162698415,6091.239583333332,6086.156508928571,6093.25,6096.5,6089.75,2025-06-10 19:00:00,-6.908283730158473,6.908283730158473,19,Tuesday
380,6086.434041666666,6090.799925595238,6085.081226190476,6087.5,6093.5,6082.5,2025-06-10 19:15:00,-1.0659583333335831,1.0659583333335831,19,Tuesday
381,6086.412471230159,6091.283335317462,6082.0970654761895,6097.25,6099.5,6084.25,2025-06-10 19:30:00,-10.837528769840901,10.837528769840901,19,Tuesday
382,6094.053041666667,6098.143371212121,6088.009613095238,6089.75,6098.0,6089.75,2025-06-10 19:45:00,4.3030416666670135,4.3030416666670135,19,Tuesday
383,6087.377299603174,6093.737014880952,6083.470987103173,6092.5,6097.0,6089.75,2025-06-10 20:00:00,-5.122700396826076,5.122700396826076,20,Tuesday
384,6087.995381181319,6093.424642857143,6085.9215208333335,6093.5,6093.75,6091.75,2025-06-10 20:15:00,-5.504618818680683,5.504618818680683,20,Tuesday
385,6090.285529761906,6093.194636904763,6087.867083333333,6092.75,6093.75,6091.75,2025-06-10 20:30:00,-2.4644702380937815,2.4644702380937815,20,Tuesday
386,6091.337845689032,6093.041847222223,6090.060843635532,6092.75,6094.25,6090.5,2025-06-10 20:45:00,-1.4121543109677077,1.4121543109677077,20,Tuesday
387,6088.030932145604,6094.112833055104,6087.641327678405,6093.75,6094.25,6085.0,2025-06-11 12:00:00,-5.719067854395689,5.719067854395689,12,Wednesday
388,6088.1724873013445,6094.248491389738,6086.077879917058,6115.0,6127.0,6091.5,2025-06-11 12:15:00,-26.827512698655482,26.827512698655482,12,Wednesday
389,6096.3367445887425,6103.651882605548,6088.789248106061,6111.25,6117.5,6107.75,2025-06-11 12:30:00,-14.913255411257524,14.913255411257524,12,Wednesday
390,6097.063586940839,6100.130307133656,6093.631217171717,6108.75,6113.75,6104.5,2025-06-11 12:45:00,-11.686413059161168,11.686413059161168,12,Wednesday
391,6099.4459307289935,6103.355474048215,6099.900854841431,6107.5,6110.25,6105.75,2025-06-11 13:00:00,-8.054069271006483,8.054069271006483,13,Wednesday
392,6103.306238871636,6106.595800022382,6103.113916666666,6097.75,6108.5,6093.5,2025-06-11 13:15:00,5.556238871636197,5.556238871636197,13,Wednesday
393,6099.058502909919,6106.003706158425,6094.087601669856,6102.5,6105.25,6088.0,2025-06-11 13:30:00,-3.441497090080702,3.441497090080702,13,Wednesday
394,6105.640931818182,6112.220125,6091.617944715005,6107.5,6107.5,6098.75,2025-06-11 13:45:00,-1.8590681818177472,1.8590681818177472,13,Wednesday
395,6103.823583333334,6110.348000000001,6095.143421626984,6113.75,6115.0,6106.0,2025-06-11 14:00:00,-9.926416666666228,9.926416666666228,14,Wednesday
396,6104.785657051282,6109.93790934066,6102.478571428572,6114.0,6114.5,6110.0,2025-06-11 14:15:00,-9.214342948717785,9.214342948717785,14,Wednesday
397,6104.557310606061,6109.812791666667,6102.526041666668,6113.5,6117.0,6112.5,2025-06-11 14:30:00,-8.942689393938963,8.942689393938963,14,Wednesday
398,6105.397687500001,6111.644895833334,6105.803000000001,6109.0,6116.5,6101.0,2025-06-11 14:45:00,-3.6023124999992433,3.6023124999992433,14,Wednesday
399,6108.301625000001,6111.237791666666,6105.453779761905,6108.75,6114.25,6107.5,2025-06-11 15:00:00,-0.4483749999990323,0.4483749999990323,15,Wednesday
400,6107.089280303031,6114.8848869047615,6104.1325,6103.75,6110.75,6103.0,2025-06-11 15:15:00,3.339280303031046,3.339280303031046,15,Wednesday
401,6103.978125,6111.582387716451,6101.53075094697,6102.0,6108.5,6098.25,2025-06-11 15:30:00,1.9781249999996362,1.9781249999996362,15,Wednesday
402,6104.712124999999,6110.280062881563,6099.929801587302,6094.0,6105.0,6088.5,2025-06-11 15:45:00,10.712124999999105,10.712124999999105,15,Wednesday
403,6099.744157306828,6105.836569444444,6090.483152610931,6098.5,6098.75,6085.75,2025-06-11 16:00:00,1.2441573068281286,1.2441573068281286,16,Wednesday
404,6103.085095598846,6104.1831635101025,6092.560317011481,6097.0,6101.75,6093.5,2025-06-11 16:15:00,6.085095598846237,6.085095598846237,16,Wednesday
405,6096.940945943299,6100.576815368455,6089.530656475959,6100.5,6102.25,6095.25,2025-06-11 16:30:00,-3.5590540567009157,3.5590540567009157,16,Wednesday
406,6101.065251727667,6102.323402425814,6093.217038797264,6105.75,6109.25,6098.75,2025-06-11 16:45:00,-4.684748272333309,4.684748272333309,16,Wednesday
407,6104.585712391775,6109.3735243983965,6100.897859639015,6109.75,6110.75,6104.0,2025-06-11 17:00:00,-5.164287608225095,5.164287608225095,17,Wednesday
408,6107.315520833334,6110.223160714286,6101.631372023808,6103.25,6110.75,6097.75,2025-06-11 17:15:00,4.065520833333721,4.065520833333721,17,Wednesday
409,6102.087084230463,6108.628982975357,6101.350208333333,6091.25,6103.5,6089.75,2025-06-11 17:30:00,10.837084230463006,10.837084230463006,17,Wednesday
410,6096.18453254761,6100.72475157563,6088.515258404201,6070.0,6094.0,6069.75,2025-06-11 17:45:00,26.184532547609706,26.184532547609706,17,Wednesday
411,6077.321180592746,6084.19881306565,6074.958668912496,6073.25,6078.75,6058.5,2025-06-11 18:00:00,4.0711805927458045,4.0711805927458045,18,Wednesday
412,6072.917060635197,6076.159080423597,6067.388431038325,6086.0,6086.75,6064.5,2025-06-11 18:15:00,-13.082939364802769,13.082939364802769,18,Wednesday
413,6082.045660686104,6086.315755307968,6076.255707466146,6074.5,6087.75,6072.75,2025-06-11 18:30:00,7.545660686104384,7.545660686104384,18,Wednesday
414,6076.31979838633,6081.08812621524,6072.260941419771,6074.75,6076.0,6065.25,2025-06-11 18:45:00,1.5697983863301488,1.5697983863301488,18,Wednesday
415,6078.576034174563,6083.008811230801,6070.326768035638,6070.75,6077.5,6067.0,2025-06-11 19:00:00,7.826034174562665,7.826034174562665,19,Wednesday
416,6071.2543114731725,6076.445338908641,6068.302889567882,6073.25,6076.0,6063.25,2025-06-11 19:15:00,-1.9956885268275073,1.9956885268275073,19,Wednesday
417,6072.677087946774,6076.73869737901,6066.619709796944,6080.75,6082.75,6068.75,2025-06-11 19:30:00,-8.072912053225991,8.072912053225991,19,Wednesday
418,6078.944917448417,6082.646274605092,6074.221113709503,6081.75,6082.75,6077.0,2025-06-11 19:45:00,-2.8050825515829274,2.8050825515829274,19,Wednesday
419,6079.111427318533,6085.469131777923,6073.3843034206375,6084.0,6087.0,6081.5,2025-06-11 20:00:00,-4.88857268146694,4.88857268146694,20,Wednesday
420,6079.372495867773,6088.823607128983,6079.460537580198,6080.5,6084.25,6079.25,2025-06-11 20:15:00,-1.1275041322269317,1.1275041322269317,20,Wednesday
421,6077.3903359487895,6081.8488883195205,6074.9474123520085,6080.25,6081.0,6079.25,2025-06-11 20:30:00,-2.8596640512105296,2.8596640512105296,20,Wednesday
422,6080.176016147164,6081.8657931676225,6079.020581596338,6078.75,6079.25,6072.75,2025-06-11 20:45:00,1.426016147163864,1.426016147163864,20,Wednesday
423,6049.292233358715,6051.661120024967,6046.682150026139,6048.25,6050.25,6045.75,2025-06-12 12:00:00,1.0422333587148387,1.0422333587148387,12,Thursday
424,6049.269923487043,6049.818795435593,6046.27178329043,6064.5,6065.0,6042.25,2025-06-12 12:15:00,-15.230076512956657,15.230076512956657,12,Thursday
425,6058.041306040658,6063.807934480768,6052.98449512279,6065.75,6067.25,6061.25,2025-06-12 12:30:00,-7.708693959341872,7.708693959341872,12,Thursday
426,6064.054115769496,6068.80843632079,6062.10421516964,6065.75,6074.25,6063.5,2025-06-12 12:45:00,-1.695884230503907,1.695884230503907,12,Thursday
427,6064.680766646693,6071.395774115437,6061.456672476232,6066.0,6067.5,6064.5,2025-06-12 13:00:00,-1.3192333533070268,1.3192333533070268,13,Thursday
428,6064.4316184693635,6068.4061202578005,6062.655279053271,6073.0,6074.25,6060.75,2025-06-12 13:15:00,-8.568381530636543,8.568381530636543,13,Thursday
429,6073.997531833567,6077.410966020093,6067.616387303423,6073.25,6078.5,6069.25,2025-06-12 13:30:00,0.7475318335673364,0.7475318335673364,13,Thursday
430,6076.204547949191,6078.757321579572,6068.700077771763,6084.75,6085.25,6072.0,2025-06-12 13:45:00,-8.545452050809217,8.545452050809217,13,Thursday
431,6080.032183919921,6082.316619600686,6077.620528612391,6090.75,6092.5,6083.75,2025-06-12 14:00:00,-10.717816080078592,10.717816080078592,14,Thursday
432,6090.912658746998,6095.466791457849,6087.100001957014,6095.5,6097.25,6089.5,2025-06-12 14:15:00,-4.587341253001796,4.587341253001796,14,Thursday
433,6094.4569240517585,6100.046274269823,6088.234721436586,6092.25,6097.25,6091.75,2025-06-12 14:30:00,2.206924051758506,2.206924051758506,14,Thursday
434,6092.570389895573,6095.350185339985,6088.551716679594,6098.0,6102.25,6092.5,2025-06-12 14:45:00,-5.429610104427411,5.429610104427411,14,Thursday
435,6097.5374643032665,6099.932538865546,6090.460747945038,6090.25,6099.0,6081.25,2025-06-12 15:00:00,7.287464303266461,7.287464303266461,15,Thursday
436,6092.6433538971605,6097.205483621577,6086.837344709521,6089.5,6092.0,6085.5,2025-06-12 15:15:00,3.143353897160523,3.143353897160523,15,Thursday
437,6094.894815823341,6099.454054461111,6087.3920942715085,6090.5,6091.5,6083.0,2025-06-12 15:30:00,4.39481582334065,4.39481582334065,15,Thursday
438,6089.481847195487,6092.273910647581,6085.535857838694,6094.75,6097.75,6084.75,2025-06-12 15:45:00,-5.268152804513193,5.268152804513193,15,Thursday
439,6094.17073516736,6099.751837068977,6088.449849822647,6095.75,6097.5,6087.25,2025-06-12 16:00:00,-1.5792648326396375,1.5792648326396375,16,Thursday
440,6095.001868975664,6099.245936029187,6091.6732211647395,6097.5,6100.0,6086.0,2025-06-12 16:15:00,-2.4981310243356347,2.4981310243356347,16,Thursday
441,6096.407882267706,6101.016363189981,6089.313542515043,6090.0,6098.75,6089.5,2025-06-12 16:30:00,6.407882267705645,6.407882267705645,16,Thursday
442,6091.3616766146615,6096.550858770338,6087.60667517718,6097.25,6098.5,6089.25,2025-06-12 16:45:00,-5.888323385338481,5.888323385338481,16,Thursday
443,6094.365729365904,6098.441192959436,6089.701864238141,6095.5,6099.25,6093.25,2025-06-12 17:00:00,-1.1342706340956283,1.1342706340956283,17,Thursday
444,6094.963451853233,6098.0964556477265,6090.599445934769,6100.0,6101.75,6095.25,2025-06-12 17:15:00,-5.036548146767018,5.036548146767018,17,Thursday
445,6097.307929239867,6101.264155229084,6091.782863368066,6097.0,6100.5,6095.5,2025-06-12 17:30:00,0.3079292398670077,0.3079292398670077,17,Thursday
446,6096.047965306315,6098.6948160393185,6092.63686131064,6096.75,6100.25,6095.75,2025-06-12 17:45:00,-0.7020346936851638,0.7020346936851638,17,Thursday
447,6096.167744194955,6099.769751168921,6091.30357466157,6094.0,6099.25,6089.75,2025-06-12 18:00:00,2.1677441949550484,2.1677441949550484,18,Thursday
448,6094.294537074562,6098.573675721677,6089.418648265694,6094.0,6097.25,6090.25,2025-06-12 18:15:00,0.29453707456195843,0.29453707456195843,18,Thursday
449,6094.435573433884,6098.105904094333,6089.521876229644,6099.25,6099.75,6092.0,2025-06-12 18:30:00,-4.814426566115799,4.814426566115799,18,Thursday
450,6096.537875442312,6099.62362745512,6092.832706760107,6098.5,6101.0,6097.5,2025-06-12 18:45:00,-1.9621245576881847,1.9621245576881847,18,Thursday
451,6097.037453006374,6100.141601107508,6092.2692167991945,6098.75,6101.75,6096.75,2025-06-12 19:00:00,-1.712546993626347,1.712546993626347,19,Thursday
452,6098.221286748345,6101.284878381307,6094.480012791299,6093.25,6098.75,6093.0,2025-06-12 19:15:00,4.971286748344937,4.971286748344937,19,Thursday
453,6095.010763655949,6098.218177870353,6089.6799922100145,6103.0,6103.25,6089.5,2025-06-12 19:30:00,-7.989236344051278,7.989236344051278,19,Thursday
454,6099.8038567716985,6101.598767882383,6093.389168175323,6100.0,6103.5,6099.75,2025-06-12 19:45:00,-0.19614322830148012,0.19614322830148012,19,Thursday
455,6099.94884764347,6105.207711009574,6094.104125298826,6096.5,6100.5,6096.0,2025-06-12 20:00:00,3.4488476434698896,3.4488476434698896,20,Thursday
456,6098.662131861476,6103.11044029225,6093.458643080164,6096.0,6097.75,6095.5,2025-06-12 20:15:00,2.662131861476155,2.662131861476155,20,Thursday
457,6095.573506201416,6099.061492229621,6091.865547574026,6094.75,6096.25,6094.75,2025-06-12 20:30:00,0.8235062014164214,0.8235062014164214,20,Thursday
458,6096.199917007505,6098.726810302173,6090.699203660638,6092.0,6097.25,6089.75,2025-06-12 20:45:00,4.199917007505064,4.199917007505064,20,Thursday
459,6044.03046383871,6047.36990655155,6040.797861005458,6049.5,6053.25,6042.5,2025-06-13 12:00:00,-5.469536161290307,5.469536161290307,12,Friday
460,6048.696783271203,6051.451479246338,6043.188960946162,6045.5,6054.0,6045.0,2025-06-13 12:15:00,3.1967832712025483,3.1967832712025483,12,Friday
461,6046.783112146962,6050.80037478854,6040.763924973734,6044.0,6048.0,6041.5,2025-06-13 12:30:00,2.7831121469616846,2.7831121469616846,12,Friday
462,6045.608967640266,6048.070970110628,6041.862589786847,6042.5,6044.5,6039.0,2025-06-13 12:45:00,3.1089676402662008,3.1089676402662008,12,Friday
463,6043.71046403139,6045.0759388989,6040.830885990227,6048.5,6049.0,6035.5,2025-06-13 13:00:00,-4.7895359686099255,4.7895359686099255,13,Friday
464,6042.982043614311,6049.266512052128,6038.075866252118,6060.0,6067.0,6044.75,2025-06-13 13:15:00,-17.017956385689104,17.017956385689104,13,Friday
465,6061.94282270183,6065.8108396965,6055.576175475792,6042.25,6060.75,6042.0,2025-06-13 13:30:00,19.692822701829755,19.692822701829755,13,Friday
466,6047.281338291073,6052.485629022704,6038.795601651335,6043.0,6056.0,6038.25,2025-06-13 13:45:00,4.281338291072643,4.281338291072643,13,Friday
467,6044.438618341756,6050.369163154685,6038.680092717653,6031.0,6045.25,6029.5,2025-06-13 14:00:00,13.43861834175641,13.43861834175641,14,Friday
468,6028.585536396508,6035.982952829849,6022.420883573023,6042.75,6052.75,6029.5,2025-06-13 14:15:00,-14.16446360349164,14.16446360349164,14,Friday
469,6041.414846988398,6047.700964027728,6038.070335200504,6054.5,6057.5,6037.0,2025-06-13 14:30:00,-13.085153011602415,13.085153011602415,14,Friday
470,6052.002525533602,6059.538191299745,6048.7058898997375,6059.5,6061.0,6052.5,2025-06-13 14:45:00,-7.497474466397762,7.497474466397762,14,Friday
471,6057.875982809071,6061.851026958546,6052.700847387907,6069.0,6071.5,6057.25,2025-06-13 15:00:00,-11.124017190929408,11.124017190929408,15,Friday
472,6065.339611684495,6070.603699332527,6059.479643950308,6072.25,6073.5,6066.25,2025-06-13 15:15:00,-6.910388315504861,6.910388315504861,15,Friday
473,6072.288426132585,6077.42418795546,6066.493439291106,6076.0,6080.5,6071.25,2025-06-13 15:30:00,-3.7115738674146996,3.7115738674146996,15,Friday
474,6081.109100842916,6081.2117472329,6074.448112841254,6079.75,6081.5,6072.25,2025-06-13 15:45:00,1.3591008429157228,1.3591008429157228,15,Friday
475,6080.29247886675,6083.303390686382,6075.461021863395,6072.25,6082.0,6070.75,2025-06-13 16:00:00,8.042478866749661,8.042478866749661,16,Friday
476,6076.472232460663,6078.145261153096,6069.648926663162,6069.75,6077.0,6068.5,2025-06-13 16:15:00,6.722232460662781,6.722232460662781,16,Friday
477,6071.625151099105,6075.614566374951,6067.284705078371,6074.0,6078.25,6066.0,2025-06-13 16:30:00,-2.3748489008949036,2.3748489008949036,16,Friday
478,6073.005220283042,6078.197132640758,6069.268828537091,6063.5,6075.25,6061.0,2025-06-13 16:45:00,9.505220283042036,9.505220283042036,16,Friday
479,6063.580757274027,6068.281372276234,6056.705659698008,6058.5,6070.0,6055.25,2025-06-13 17:00:00,5.080757274026837,5.080757274026837,17,Friday
480,6059.1332941803175,6063.574724233495,6053.985043021223,6057.5,6064.25,6052.75,2025-06-13 17:15:00,1.6332941803175345,1.6332941803175345,17,Friday
481,6060.41593383476,6063.348800426961,6055.1605454511,6061.0,6064.75,6055.25,2025-06-13 17:30:00,-0.584066165240074,0.584066165240074,17,Friday
482,6061.846806300786,6064.377461757449,6060.493808222956,6049.5,6066.0,6049.0,2025-06-13 17:45:00,12.346806300785829,12.346806300785829,17,Friday
483,6053.520838009255,6060.1290428909,6047.376800438597,6034.25,6050.25,6033.25,2025-06-13 18:00:00,19.270838009255385,19.270838009255385,18,Friday
484,6033.697069632715,6045.273001948914,6026.4326924005045,6024.75,6036.25,6019.25,2025-06-13 18:15:00,8.947069632715284,8.947069632715284,18,Friday
485,6026.298004143417,6031.276481570972,6020.579320095306,6035.0,6036.5,6023.5,2025-06-13 18:30:00,-8.70199585658338,8.70199585658338,18,Friday
486,6034.922466700524,6047.491330198755,6028.64155810743,6037.5,6040.0,6025.5,2025-06-13 18:45:00,-2.577533299476272,2.577533299476272,18,Friday
487,6036.688119499853,6041.031109844928,6030.535745124807,6025.5,6039.25,6023.5,2025-06-13 19:00:00,11.188119499853201,11.188119499853201,19,Friday
488,6026.488024795155,6032.482452120209,6022.0129196958,6024.5,6035.5,6022.25,2025-06-13 19:15:00,1.98802479515507,1.98802479515507,19,Friday
489,6026.3253865399665,6032.957745376556,6022.49804535592,6032.25,6034.0,6017.5,2025-06-13 19:30:00,-5.92461346003347,5.92461346003347,19,Friday
490,6033.490432687793,6037.675469861712,6025.760542538937,6040.0,6040.0,6029.0,2025-06-13 19:45:00,-6.509567312206855,6.509567312206855,19,Friday
491,6038.74874840285,6043.751507672627,6033.976979382295,6034.25,6040.25,6032.75,2025-06-13 20:00:00,4.498748402849742,4.498748402849742,20,Friday
492,6036.264316773945,6038.592572425309,6028.398911569317,6035.5,6037.75,6033.5,2025-06-13 20:15:00,0.764316773945211,0.764316773945211,20,Friday
493,6036.722730683757,6039.245335472474,6032.47787021288,6030.5,6036.25,6028.75,2025-06-13 20:30:00,6.2227306837567085,6.2227306837567085,20,Friday
494,6032.531270142881,6034.255106632353,6028.274630623583,6021.75,6027.5,5996.25,2025-06-13 20:45:00,10.781270142881112,10.781270142881112,20,Friday
495,6070.425690550569,6073.232021981492,6068.090451932994,6075.0,6077.25,6070.75,2025-06-16 12:00:00,-4.574309449430984,4.574309449430984,12,Monday
496,6078.716867479279,6079.077534611451,6073.762889450777,6071.75,6076.5,6070.0,2025-06-16 12:15:00,6.966867479279244,6.966867479279244,12,Monday
497,6070.89218725432,6074.54714447282,6068.32481374474,6070.25,6072.75,6070.0,2025-06-16 12:30:00,0.6421872543196514,0.6421872543196514,12,Monday
498,6072.784436430507,6074.474379191532,6068.630985443935,6072.5,6073.0,6068.25,2025-06-16 12:45:00,0.2844364305074123,0.2844364305074123,12,Monday
499,6072.193246763456,6074.457621512619,6069.504074954491,6067.5,6072.5,6066.75,2025-06-16 13:00:00,4.693246763456045,4.693246763456045,13,Monday
500,6066.114718856786,6070.41338645212,6064.338270848298,6077.0,6080.5,6066.25,2025-06-16 13:15:00,-10.885281143214343,10.885281143214343,13,Monday
501,6078.790924260359,6080.167464321212,6073.152883299053,6094.5,6097.75,6075.5,2025-06-16 13:30:00,-15.709075739640866,15.709075739640866,13,Monday
502,6093.884932143062,6099.078631419492,6088.28955194889,6100.25,6101.0,6093.25,2025-06-16 13:45:00,-6.365067856938367,6.365067856938367,13,Monday
503,6097.02792076045,6100.037222650322,6094.089583449301,6104.75,6105.75,6098.5,2025-06-16 14:00:00,-7.722079239550112,7.722079239550112,14,Monday
504,6100.598397581894,6104.287583991797,6096.924554957469,6106.25,6109.0,6101.25,2025-06-16 14:15:00,-5.6516024181064495,5.6516024181064495,14,Monday
505,6106.11776279486,6110.003433059996,6100.8259156746035,6103.25,6107.75,6101.0,2025-06-16 14:30:00,2.8677627948600275,2.8677627948600275,14,Monday
506,6101.279397967599,6107.706642017703,6096.697639839004,6101.0,6105.0,6098.25,2025-06-16 14:45:00,0.2793979675989249,0.2793979675989249,14,Monday
507,6097.794012050913,6104.662257905208,6094.1771874385895,6097.75,6105.0,6096.5,2025-06-16 15:00:00,0.044012050912897394,0.044012050912897394,15,Monday
508,6097.213336437584,6103.977232763368,6094.3810080382045,6099.5,6101.5,6096.25,2025-06-16 15:15:00,-2.2866635624159244,2.2866635624159244,15,Monday
509,6098.1687083403995,6101.757505827322,6096.058707708088,6095.25,6102.5,6091.75,2025-06-16 15:30:00,2.918708340399462,2.918708340399462,15,Monday
510,6096.4513813241665,6099.921072772039,6091.595580950827,6096.75,6098.5,6092.0,2025-06-16 15:45:00,-0.2986186758334952,0.2986186758334952,15,Monday
511,6095.883184861125,6099.405811467209,6092.3015396266655,6094.0,6100.75,6092.75,2025-06-16 16:00:00,1.8831848611253008,1.8831848611253008,16,Monday
512,6096.107301355405,6099.796095517185,6090.828413911092,6089.75,6096.25,6088.75,2025-06-16 16:15:00,6.35730135540507,6.35730135540507,16,Monday
513,6093.250911265921,6097.011673263195,6088.287961071235,6091.25,6095.75,6088.75,2025-06-16 16:30:00,2.0009112659208768,2.0009112659208768,16,Monday
514,6093.006393670737,6096.746776202914,6089.083374723429,6088.25,6092.25,6087.25,2025-06-16 16:45:00,4.756393670737452,4.756393670737452,16,Monday
515,6089.333563476781,6092.516302346892,6086.563807509792,6098.0,6099.75,6087.25,2025-06-16 17:00:00,-8.66643652321909,8.66643652321909,17,Monday
516,6094.655280695713,6100.576278959308,6090.432845871817,6095.25,6101.0,6094.5,2025-06-16 17:15:00,-0.5947193042866274,0.5947193042866274,17,Monday
517,6095.552535585646,6099.143674123181,6089.765514309053,6087.25,6096.5,6085.25,2025-06-16 17:30:00,8.302535585646183,8.302535585646183,17,Monday
518,6092.497468764059,6097.607285006546,6086.937804183274,6090.5,6092.75,6086.75,2025-06-16 17:45:00,1.9974687640587945,1.9974687640587945,17,Monday
519,6091.609439882461,6095.0562636515215,6087.689995467076,6089.75,6091.75,6086.75,2025-06-16 18:00:00,1.8594398824607197,1.8594398824607197,18,Monday
520,6090.986891459428,6093.761185893028,6086.909903417034,6086.75,6091.0,6085.5,2025-06-16 18:15:00,4.2368914594280795,4.2368914594280795,18,Monday
521,6084.651618916753,6090.226988688188,6082.521980988127,6089.25,6092.25,6082.0,2025-06-16 18:30:00,-4.59838108324675,4.59838108324675,18,Monday
522,6089.953989596191,6092.750362226816,6083.811621575939,6083.5,6090.5,6081.25,2025-06-16 18:45:00,6.453989596190695,6.453989596190695,18,Monday
523,6084.297568974028,6089.241593690714,6077.633736723738,6084.5,6091.5,6080.5,2025-06-16 19:00:00,-0.20243102597214602,0.20243102597214602,19,Monday
524,6087.946182539682,6094.823004260971,6079.596088370632,6086.5,6087.0,6081.75,2025-06-16 19:15:00,1.4461825396820132,1.4461825396820132,19,Monday
525,6087.123131444782,6090.437381152837,6082.68104677479,6092.0,6092.25,6081.75,2025-06-16 19:30:00,-4.876868555217698,4.876868555217698,19,Monday
526,6094.07264500799,6096.842451964704,6087.011557316195,6093.75,6096.5,6090.75,2025-06-16 19:45:00,0.3226450079901042,0.3226450079901042,19,Monday
527,6095.248385217495,6098.425533454341,6089.167252755856,6093.0,6094.0,6091.25,2025-06-16 20:00:00,2.248385217494615,2.248385217494615,20,Monday
528,6093.354697199465,6095.21032358121,6089.870672109142,6093.25,6094.5,6092.0,2025-06-16 20:15:00,0.10469719946468103,0.10469719946468103,20,Monday
529,6092.526758419096,6094.148159683731,6090.067957096965,6091.0,6093.75,6090.0,2025-06-16 20:30:00,1.5267584190960406,1.5267584190960406,20,Monday
