,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
2493,5684.757837490436,5690.557967944379,5678.642749237237,5674.25,5685.0,5669.25,2025-05-05 21:30:00+00:00,10.507837490436032,10.507837490436032,21,Monday
2494,5675.741539198842,5680.157383014873,5670.058367465913,5668.5,5675.25,5666.0,2025-05-05 21:45:00+00:00,7.241539198841565,7.241539198841565,21,Monday
2495,5669.587788465848,5675.465675619261,5664.3657054760915,5666.75,5670.5,5665.75,2025-05-05 22:00:00+00:00,2.8377884658475523,2.8377884658475523,22,Monday
2496,5666.792781240283,5671.91952581419,5663.509473280774,5669.0,5669.5,5665.25,2025-05-05 22:15:00+00:00,-2.207218759716852,2.207218759716852,22,Monday
2497,5667.477492543943,5672.282328814622,5664.816372718286,5671.25,5671.5,5668.5,2025-05-05 22:30:00+00:00,-3.772507456056701,3.772507456056701,22,Monday
2498,5669.161858156832,5674.785690927336,5666.359904571827,5670.5,5670.75,5664.0,2025-05-05 22:45:00+00:00,-1.3381418431681595,1.3381418431681595,22,Monday
2499,5639.622268340737,5642.84466780557,5631.873422315672,5627.0,5637.25,5626.25,2025-05-06 10:00:00+00:00,12.62226834073681,12.62226834073681,10,Tuesday
2500,5621.395936098051,5634.405405362359,5618.513182602153,5634.75,5635.25,5625.5,2025-05-06 10:15:00+00:00,-13.354063901949303,13.354063901949303,10,Tuesday
2501,5634.0578667885975,5638.05711142052,5630.833801697858,5634.5,5637.0,5632.0,2025-05-06 10:30:00+00:00,-0.4421332114025063,0.4421332114025063,10,Tuesday
2502,5634.512197694305,5637.5559582772075,5631.518919773363,5628.0,5635.25,5626.75,2025-05-06 10:45:00+00:00,6.512197694304632,6.512197694304632,10,Tuesday
2503,5629.437266918143,5633.593558314923,5625.203491375058,5626.75,5628.5,5624.75,2025-05-06 11:00:00+00:00,2.6872669181429956,2.6872669181429956,11,Tuesday
2504,5626.209507229846,5631.237475863749,5622.637773650142,5626.25,5631.0,5625.25,2025-05-06 11:15:00+00:00,-0.04049277015383268,0.04049277015383268,11,Tuesday
2505,5624.739230648132,5629.347581882255,5622.065564927968,5633.5,5634.25,5624.0,2025-05-06 11:30:00+00:00,-8.760769351867566,8.760769351867566,11,Tuesday
2506,5632.406204103687,5636.215472945999,5630.109626983198,5633.0,5634.0,5629.5,2025-05-06 11:45:00+00:00,-0.5937958963131678,0.5937958963131678,11,Tuesday
2507,5632.096109597421,5634.456175414105,5630.365257415579,5633.25,5635.0,5632.5,2025-05-06 12:00:00+00:00,-1.1538904025792363,1.1538904025792363,12,Tuesday
2508,5632.830375682737,5635.347334302492,5630.927335265932,5634.5,5639.75,5633.0,2025-05-06 12:15:00+00:00,-1.6696243172627874,1.6696243172627874,12,Tuesday
2509,5633.423648283423,5638.841320338864,5631.576223788587,5639.75,5640.25,5633.75,2025-05-06 12:30:00+00:00,-6.326351716576937,6.326351716576937,12,Tuesday
2510,5639.894203771092,5643.559292571003,5636.364527022032,5639.5,5643.25,5639.25,2025-05-06 12:45:00+00:00,0.3942037710921795,0.3942037710921795,12,Tuesday
2511,5639.671195063584,5642.937247498173,5636.626152797682,5627.5,5639.75,5625.25,2025-05-06 13:00:00+00:00,12.171195063583582,12.171195063583582,13,Tuesday
2512,5627.826043753771,5637.557349006804,5622.570461140863,5630.25,5634.25,5625.0,2025-05-06 13:15:00+00:00,-2.423956246228954,2.423956246228954,13,Tuesday
2513,5630.524967014992,5633.768376323439,5625.1503571710655,5625.5,5631.25,5616.5,2025-05-06 13:30:00+00:00,5.024967014992399,5.024967014992399,13,Tuesday
2514,5622.917625840859,5630.264514597753,5618.864007761827,5629.25,5630.0,5623.0,2025-05-06 13:45:00+00:00,-6.332374159141182,6.332374159141182,13,Tuesday
2515,5629.82979076874,5632.508985747956,5625.735712981312,5625.0,5629.75,5623.5,2025-05-06 14:00:00+00:00,4.8297907687401676,4.8297907687401676,14,Tuesday
2516,5624.742746771904,5628.703406031149,5621.17785588741,5620.5,5625.0,5619.25,2025-05-06 14:15:00+00:00,4.242746771904422,4.242746771904422,14,Tuesday
2517,5624.137485056192,5625.838125861634,5617.591905378126,5627.0,5629.25,5619.5,2025-05-06 14:30:00+00:00,-2.8625149438075823,2.8625149438075823,14,Tuesday
2518,5626.253702837459,5631.522377352572,5622.0562628775115,5621.5,5629.25,5620.75,2025-05-06 14:45:00+00:00,4.753702837459059,4.753702837459059,14,Tuesday
2519,5622.946831322141,5626.499253846938,5618.302876551447,5616.5,5623.25,5614.5,2025-05-06 15:00:00+00:00,6.446831322141406,6.446831322141406,15,Tuesday
2520,5620.708263290718,5624.532531687737,5611.233966305931,5629.5,5634.0,5612.5,2025-05-06 15:15:00+00:00,-8.791736709282304,8.791736709282304,15,Tuesday
2521,5630.466262434906,5636.0279608694955,5622.5732472034,5611.25,5632.5,5607.0,2025-05-06 15:30:00+00:00,19.21626243490573,19.21626243490573,15,Tuesday
2522,5618.860195377603,5622.672334477051,5605.127237677704,5625.25,5630.75,5608.5,2025-05-06 15:45:00+00:00,-6.389804622396696,6.389804622396696,15,Tuesday
2523,5622.575291869397,5629.758109180048,5616.386761390589,5644.25,5647.0,5625.5,2025-05-06 16:00:00+00:00,-21.674708130602994,21.674708130602994,16,Tuesday
2524,5652.683641714957,5654.638907453122,5638.649883648399,5644.75,5651.0,5641.5,2025-05-06 16:15:00+00:00,7.933641714957048,7.933641714957048,16,Tuesday
2525,5646.398449002593,5654.677613124073,5640.609134761279,5645.25,5652.75,5641.25,2025-05-06 16:30:00+00:00,1.1484490025932246,1.1484490025932246,16,Tuesday
2526,5646.873025806796,5654.585950096661,5641.961062676228,5647.25,5651.5,5642.5,2025-05-06 16:45:00+00:00,-0.3769741932037505,0.3769741932037505,16,Tuesday
2527,5649.209515472047,5653.0891886531,5643.876531553489,5654.5,5656.5,5644.5,2025-05-06 17:00:00+00:00,-5.290484527952685,5.290484527952685,17,Tuesday
2528,5654.470456311817,5659.627756706341,5647.966644491094,5645.5,5657.5,5644.0,2025-05-06 17:15:00+00:00,8.970456311816633,8.970456311816633,17,Tuesday
2529,5646.314554689752,5652.791504636812,5641.639500232127,5641.5,5648.75,5639.5,2025-05-06 17:30:00+00:00,4.814554689752185,4.814554689752185,17,Tuesday
2530,5641.7041120749855,5648.601108956465,5637.696523519426,5667.75,5671.75,5639.0,2025-05-06 17:45:00+00:00,-26.04588792501454,26.04588792501454,17,Tuesday
2531,5667.285186261031,5675.539221757147,5655.588571267887,5643.5,5668.25,5640.0,2025-05-06 18:00:00+00:00,23.785186261031413,23.785186261031413,18,Tuesday
2532,5647.398982218571,5655.241874627607,5637.2339022505585,5639.25,5652.5,5637.0,2025-05-06 18:15:00+00:00,8.148982218571291,8.148982218571291,18,Tuesday
2533,5645.0367958862425,5651.815775824528,5631.649186752702,5629.75,5640.5,5628.75,2025-05-06 18:30:00+00:00,15.286795886242544,15.286795886242544,18,Tuesday
2534,5632.276081430855,5637.237832115822,5625.925674859664,5639.75,5643.0,5629.5,2025-05-06 18:45:00+00:00,-7.4739185691450984,7.4739185691450984,18,Tuesday
2535,5642.718588508395,5645.795370337564,5635.741385447751,5634.25,5643.75,5630.0,2025-05-06 19:00:00+00:00,8.468588508395442,8.468588508395442,19,Tuesday
2536,5635.061584311553,5641.106653118028,5630.160547883071,5624.0,5639.0,5622.0,2025-05-06 19:15:00+00:00,11.061584311552906,11.061584311552906,19,Tuesday
2537,5620.606997836885,5628.911431442365,5619.135448085634,5621.75,5626.75,5620.25,2025-05-06 19:30:00+00:00,-1.143002163114943,1.143002163114943,19,Tuesday
2538,5622.719650843247,5626.325899073433,5618.503910646107,5627.75,5634.75,5621.75,2025-05-06 19:45:00+00:00,-5.030349156752891,5.030349156752891,19,Tuesday
2539,5625.733055896717,5632.828821762119,5620.424291388856,5642.25,5643.0,5627.5,2025-05-06 20:00:00+00:00,-16.516944103283095,16.516944103283095,20,Tuesday
2540,5643.380687703749,5647.462186933097,5636.298656595978,5640.0,5646.25,5638.0,2025-05-06 20:15:00+00:00,3.380687703748663,3.380687703748663,20,Tuesday
2541,5640.655088530711,5647.830550542532,5634.567789385718,5648.5,5648.5,5636.75,2025-05-06 20:30:00+00:00,-7.8449114692894,7.8449114692894,20,Tuesday
2542,5651.428146009484,5660.191291650544,5643.994719616266,5643.75,5649.0,5636.0,2025-05-06 20:45:00+00:00,7.678146009484408,7.678146009484408,20,Tuesday
2543,5646.684579500578,5652.962494971418,5638.019965520195,5645.75,5646.75,5638.5,2025-05-06 21:00:00+00:00,0.9345795005783657,0.9345795005783657,21,Tuesday
2544,5646.424837275066,5651.028612032254,5643.1887017458175,5649.0,5650.5,5643.0,2025-05-06 21:15:00+00:00,-2.5751627249337616,2.5751627249337616,21,Tuesday
2545,5648.371186365245,5658.772765444682,5643.4892229780535,5625.5,5651.5,5624.0,2025-05-06 21:30:00+00:00,22.871186365245194,22.871186365245194,21,Tuesday
2546,5636.421987505915,5648.632799339396,5635.301733903894,5624.5,5627.75,5622.25,2025-05-06 21:45:00+00:00,11.92198750591524,11.92198750591524,21,Tuesday
2547,5623.171793212038,5627.660580909122,5620.539624404587,5606.75,5627.75,5605.0,2025-05-06 22:00:00+00:00,16.42179321203821,16.42179321203821,22,Tuesday
2548,5614.215453685971,5618.545599874039,5603.622684346883,5614.75,5616.25,5607.25,2025-05-06 22:15:00+00:00,-0.534546314029285,0.534546314029285,22,Tuesday
2549,5621.226940243341,5631.011736932745,5621.347251141935,5615.0,5617.75,5614.25,2025-05-06 22:30:00+00:00,6.226940243341232,6.226940243341232,22,Tuesday
2550,5616.798584691427,5626.0003093301175,5610.345899373685,5665.75,5689.75,5608.5,2025-05-06 22:45:00+00:00,-48.951415308572905,48.951415308572905,22,Tuesday
2551,5651.415571993497,5658.173363938208,5649.341124428055,5656.75,5658.25,5652.0,2025-05-07 10:00:00+00:00,-5.334428006503003,5.334428006503003,10,Wednesday
2552,5654.780755234059,5659.074873875751,5652.594087946596,5658.75,5661.25,5656.75,2025-05-07 10:15:00+00:00,-3.969244765940857,3.969244765940857,10,Wednesday
2553,5656.86947982369,5661.1971475843275,5654.347261484339,5659.5,5660.5,5654.5,2025-05-07 10:30:00+00:00,-2.630520176309801,2.630520176309801,10,Wednesday
2554,5657.524009490145,5661.8425936413705,5654.57317774446,5659.75,5662.5,5655.0,2025-05-07 10:45:00+00:00,-2.2259905098553645,2.2259905098553645,10,Wednesday
2555,5658.015293840079,5662.0032329635205,5655.115490610628,5656.0,5661.25,5654.75,2025-05-07 11:00:00+00:00,2.0152938400788116,2.0152938400788116,11,Wednesday
2556,5655.450934195819,5658.929222659702,5652.821671379893,5658.75,5659.0,5652.5,2025-05-07 11:15:00+00:00,-3.2990658041808274,3.2990658041808274,11,Wednesday
2557,5657.904370499978,5661.319597808607,5653.635419761402,5656.75,5661.25,5656.75,2025-05-07 11:30:00+00:00,1.154370499977631,1.154370499977631,11,Wednesday
2558,5654.742615201635,5659.246968577295,5653.731663050762,5659.5,5660.0,5651.5,2025-05-07 11:45:00+00:00,-4.75738479836491,4.75738479836491,11,Wednesday
2559,5656.626717897299,5663.319046379183,5653.5480345355145,5657.25,5660.25,5656.25,2025-05-07 12:00:00+00:00,-0.6232821027006139,0.6232821027006139,12,Wednesday
2560,5656.698745136091,5660.447147667299,5654.15479158845,5661.25,5661.5,5655.0,2025-05-07 12:15:00+00:00,-4.55125486390898,4.55125486390898,12,Wednesday
2561,5658.939064554295,5663.408637072655,5656.443205872305,5659.75,5663.75,5658.25,2025-05-07 12:30:00+00:00,-0.810935445704672,0.810935445704672,12,Wednesday
2562,5658.525591248594,5662.572809992175,5655.170291606853,5664.75,5666.0,5658.75,2025-05-07 12:45:00+00:00,-6.224408751406372,6.224408751406372,12,Wednesday
2563,5663.968379471196,5667.510603648214,5661.321299664129,5662.25,5667.75,5661.25,2025-05-07 13:00:00+00:00,1.7183794711963856,1.7183794711963856,13,Wednesday
2564,5660.8694895239,5665.892785693515,5658.518253215872,5656.25,5662.75,5655.25,2025-05-07 13:15:00+00:00,4.619489523899574,4.619489523899574,13,Wednesday
2565,5654.549044387579,5659.214685864065,5652.474458551857,5659.5,5660.5,5656.0,2025-05-07 13:30:00+00:00,-4.9509556124212395,4.9509556124212395,13,Wednesday
2566,5658.178551473218,5662.11304548815,5654.908587462123,5644.25,5660.25,5642.75,2025-05-07 13:45:00+00:00,13.92855147321825,13.92855147321825,13,Wednesday
2567,5645.633909758339,5650.066587005513,5637.15096303102,5644.5,5650.75,5642.0,2025-05-07 14:00:00+00:00,1.133909758338632,1.133909758338632,14,Wednesday
2568,5644.2779692266495,5649.556278197478,5639.0007406155555,5648.5,5649.25,5642.25,2025-05-07 14:15:00+00:00,-4.222030773350525,4.222030773350525,14,Wednesday
2569,5647.368611545002,5651.836580128845,5643.793194534159,5645.25,5652.25,5644.25,2025-05-07 14:30:00+00:00,2.1186115450018406,2.1186115450018406,14,Wednesday
2570,5645.709339007593,5650.035183621044,5641.289702001883,5634.5,5645.0,5633.5,2025-05-07 14:45:00+00:00,11.209339007593371,11.209339007593371,14,Wednesday
2571,5636.591490622635,5642.48046049896,5627.087104729555,5638.25,5640.75,5633.0,2025-05-07 15:00:00+00:00,-1.6585093773646804,1.6585093773646804,15,Wednesday
2572,5635.236251906262,5642.759611788853,5630.381398018153,5646.5,5648.5,5631.25,2025-05-07 15:15:00+00:00,-11.263748093738286,11.263748093738286,15,Wednesday
2573,5647.582956563506,5654.079671364743,5641.396931800896,5651.0,5652.5,5633.0,2025-05-07 15:30:00+00:00,-3.4170434364941684,3.4170434364941684,15,Wednesday
2574,5651.630533348736,5658.220836585159,5641.738125076783,5651.75,5655.5,5646.0,2025-05-07 15:45:00+00:00,-0.1194666512637923,0.1194666512637923,15,Wednesday
2575,5651.617886249534,5657.913225160895,5645.603598753623,5655.0,5656.5,5646.75,2025-05-07 16:00:00+00:00,-3.382113750465578,3.382113750465578,16,Wednesday
2576,5654.657280707633,5659.555256267356,5647.950749924859,5653.5,5656.25,5650.5,2025-05-07 16:15:00+00:00,1.157280707632708,1.157280707632708,16,Wednesday
2577,5652.549161470426,5657.20644869541,5648.230469136414,5630.75,5655.0,5626.25,2025-05-07 16:30:00+00:00,21.799161470426043,21.799161470426043,16,Wednesday
2578,5636.138489748922,5642.524736338715,5624.742212982677,5622.0,5632.25,5620.0,2025-05-07 16:45:00+00:00,14.138489748922439,14.138489748922439,16,Wednesday
2579,5621.560740466671,5627.404702372891,5616.525497320026,5628.25,5632.0,5621.75,2025-05-07 17:00:00+00:00,-6.6892595333292775,6.6892595333292775,17,Wednesday
2580,5628.491487029675,5632.197640627073,5623.464724919447,5636.5,5638.0,5623.75,2025-05-07 17:15:00+00:00,-8.008512970324773,8.008512970324773,17,Wednesday
2581,5634.535987638231,5640.6752227105235,5628.869807050705,5636.0,5638.0,5622.25,2025-05-07 17:30:00+00:00,-1.4640123617691643,1.4640123617691643,17,Wednesday
2582,5633.709551863302,5639.817714964149,5627.126671026323,5636.75,5639.0,5630.75,2025-05-07 17:45:00+00:00,-3.040448136697705,3.040448136697705,17,Wednesday
2583,5634.837924549295,5640.395660687467,5628.44339523961,5628.5,5641.0,5627.75,2025-05-07 18:00:00+00:00,6.337924549295167,6.337924549295167,18,Wednesday
2584,5632.9766040209515,5638.788593357395,5626.144574338185,5641.75,5642.0,5627.25,2025-05-07 18:15:00+00:00,-8.773395979048473,8.773395979048473,18,Wednesday
2585,5642.537341976493,5646.874897680424,5637.4738531725225,5649.25,5651.0,5639.0,2025-05-07 18:30:00+00:00,-6.712658023507174,6.712658023507174,18,Wednesday
2586,5646.316090239715,5655.7975297210905,5641.564701328495,5654.25,5655.75,5647.25,2025-05-07 18:45:00+00:00,-7.9339097602851325,7.9339097602851325,18,Wednesday
2587,5648.736007008164,5658.50684862161,5644.587170300067,5649.5,5654.75,5645.0,2025-05-07 19:00:00+00:00,-0.7639929918359485,0.7639929918359485,19,Wednesday
2588,5649.018285569668,5657.075358048187,5644.079624273933,5638.75,5650.75,5638.25,2025-05-07 19:15:00+00:00,10.268285569667569,10.268285569667569,19,Wednesday
2589,5638.446620156851,5647.053639253361,5631.253135825349,5627.75,5644.5,5624.5,2025-05-07 19:30:00+00:00,10.696620156851168,10.696620156851168,19,Wednesday
2590,5629.452361926777,5639.5490764375745,5621.77920560562,5603.0,5641.75,5596.0,2025-05-07 19:45:00+00:00,26.452361926776575,26.452361926776575,19,Wednesday
2591,5614.351235859835,5619.532945525237,5598.6824311826085,5616.0,5620.0,5597.25,2025-05-07 20:00:00+00:00,-1.64876414016544,1.64876414016544,20,Wednesday
2592,5623.859833607343,5633.367447497876,5613.252771631739,5632.5,5640.0,5611.25,2025-05-07 20:15:00+00:00,-8.640166392657193,8.640166392657193,20,Wednesday
2593,5631.40521294431,5640.197983745185,5626.420077307089,5645.0,5649.0,5609.25,2025-05-07 20:30:00+00:00,-13.594787055690176,13.594787055690176,20,Wednesday
2594,5653.164313432656,5656.748423244529,5640.30609626138,5637.75,5646.5,5629.5,2025-05-07 20:45:00+00:00,15.414313432655945,15.414313432655945,20,Wednesday
2595,5638.305676268979,5645.081270922204,5628.929363397732,5615.0,5642.25,5613.5,2025-05-07 21:00:00+00:00,23.30567626897937,23.30567626897937,21,Wednesday
2596,5622.09611767191,5635.146157883241,5610.855239451598,5656.0,5675.0,5611.25,2025-05-07 21:15:00+00:00,-33.90388232808982,33.90388232808982,21,Wednesday
2597,5658.832818407394,5667.123927880619,5645.764006832681,5649.0,5666.0,5626.75,2025-05-07 21:30:00+00:00,9.83281840739437,9.83281840739437,21,Wednesday
2598,5648.470336579877,5661.160535664522,5638.626872667514,5651.25,5661.0,5644.25,2025-05-07 21:45:00+00:00,-2.7796634201231427,2.7796634201231427,21,Wednesday
2599,5646.4893623383405,5659.2381085060315,5640.180097996258,5644.75,5652.75,5643.25,2025-05-07 22:00:00+00:00,1.7393623383404702,1.7393623383404702,22,Wednesday
2600,5645.26427329919,5653.212171001917,5636.826833889861,5645.0,5646.25,5642.75,2025-05-07 22:15:00+00:00,0.2642732991898811,0.2642732991898811,22,Wednesday
2601,5647.058143787019,5651.091929022274,5638.2735861113715,5645.75,5647.25,5644.0,2025-05-07 22:30:00+00:00,1.3081437870187074,1.3081437870187074,22,Wednesday
2602,5646.965203566316,5649.366404281776,5642.642797581307,5642.5,5644.25,5636.5,2025-05-07 22:45:00+00:00,4.465203566315722,4.465203566315722,22,Wednesday
2603,5694.174366252428,5698.766345359825,5690.340526110679,5700.75,5701.5,5694.5,2025-05-08 10:00:00+00:00,-6.575633747572283,6.575633747572283,10,Thursday
2604,5698.699925285792,5702.465224134615,5696.147980434534,5702.75,5703.25,5700.5,2025-05-08 10:15:00+00:00,-4.050074714207767,4.050074714207767,10,Thursday
2605,5702.046355662174,5704.977987088687,5699.898639284295,5706.0,5706.75,5702.25,2025-05-08 10:30:00+00:00,-3.953644337825608,3.953644337825608,10,Thursday
2606,5704.076458714492,5707.574336911863,5702.711939722723,5704.75,5707.25,5704.5,2025-05-08 10:45:00+00:00,-0.6735412855077811,0.6735412855077811,10,Thursday
2607,5705.18958254808,5706.112335048743,5702.462531383603,5709.25,5711.25,5704.25,2025-05-08 11:00:00+00:00,-4.06041745192033,4.06041745192033,11,Thursday
2608,5706.3545545994875,5710.5418995260425,5703.766961528197,5713.5,5713.75,5708.75,2025-05-08 11:15:00+00:00,-7.145445400512472,7.145445400512472,11,Thursday
2609,5717.393983598523,5720.729117139804,5711.984301424754,5711.75,5715.75,5711.75,2025-05-08 11:30:00+00:00,5.6439835985229365,5.6439835985229365,11,Thursday
2610,5715.177819287734,5716.851175616051,5706.785147966257,5711.75,5713.25,5709.5,2025-05-08 11:45:00+00:00,3.427819287733655,3.427819287733655,11,Thursday
2611,5713.418393260831,5715.106990765447,5708.577693084866,5712.25,5713.5,5710.25,2025-05-08 12:00:00+00:00,1.1683932608311807,1.1683932608311807,12,Thursday
2612,5713.9326692941295,5716.6156590822975,5711.206733141065,5711.5,5712.5,5708.5,2025-05-08 12:15:00+00:00,2.4326692941294823,2.4326692941294823,12,Thursday
2613,5712.814604131016,5713.639602737818,5709.144828009391,5717.0,5717.25,5710.75,2025-05-08 12:30:00+00:00,-4.185395868984415,4.185395868984415,12,Thursday
2614,5719.000845571256,5721.070167815929,5711.671366300622,5710.0,5717.5,5710.0,2025-05-08 12:45:00+00:00,9.000845571255923,9.000845571255923,12,Thursday
2615,5711.9009209702435,5714.552543165092,5700.14435649206,5708.25,5710.25,5707.75,2025-05-08 13:00:00+00:00,3.650920970243533,3.650920970243533,13,Thursday
2616,5709.897563230209,5712.155389828295,5705.768976238646,5701.25,5710.5,5700.75,2025-05-08 13:15:00+00:00,8.647563230209016,8.647563230209016,13,Thursday
2617,5703.05119653027,5708.452415117259,5700.52541025638,5701.0,5702.75,5698.25,2025-05-08 13:30:00+00:00,2.0511965302703175,2.0511965302703175,13,Thursday
2618,5701.302076740901,5703.106176053849,5698.730857285543,5701.75,5706.0,5699.5,2025-05-08 13:45:00+00:00,-0.44792325909929787,0.44792325909929787,13,Thursday
2619,5701.754716315048,5704.074385555305,5698.797116327839,5701.5,5704.75,5699.5,2025-05-08 14:00:00+00:00,0.2547163150484266,0.2547163150484266,14,Thursday
2620,5702.597935769189,5703.6661024132445,5699.07321453393,5688.5,5706.0,5681.25,2025-05-08 14:15:00+00:00,14.097935769188553,14.097935769188553,14,Thursday
2621,5682.746886699006,5692.061648991288,5673.721216386462,5693.25,5700.0,5686.5,2025-05-08 14:30:00+00:00,-10.5031133009943,10.5031133009943,14,Thursday
2622,5690.2170222317345,5697.707023811605,5688.977450150653,5689.0,5695.0,5688.25,2025-05-08 14:45:00+00:00,1.2170222317345178,1.2170222317345178,14,Thursday
2623,5689.012679100069,5694.195121951172,5685.75349425829,5689.0,5695.0,5687.0,2025-05-08 15:00:00+00:00,0.012679100069362903,0.012679100069362903,15,Thursday
2624,5688.772967949506,5692.998185057879,5686.449588512327,5684.25,5693.25,5677.5,2025-05-08 15:15:00+00:00,4.522967949505983,4.522967949505983,15,Thursday
2625,5681.35435697531,5688.692655961503,5673.498841627541,5677.75,5684.5,5671.5,2025-05-08 15:30:00+00:00,3.604356975310111,3.604356975310111,15,Thursday
2626,5674.156308191026,5682.90760809394,5668.090827217979,5664.75,5684.25,5659.0,2025-05-08 15:45:00+00:00,9.406308191026255,9.406308191026255,15,Thursday
2627,5663.603706586337,5671.953981543043,5656.632670764511,5680.75,5682.5,5662.75,2025-05-08 16:00:00+00:00,-17.146293413663443,17.146293413663443,16,Thursday
2628,5672.489216499767,5684.769474379884,5674.228052989057,5675.75,5688.0,5668.75,2025-05-08 16:15:00+00:00,-3.2607835002327192,3.2607835002327192,16,Thursday
2629,5680.513233770838,5690.372796766148,5669.150023167694,5662.25,5679.25,5653.0,2025-05-08 16:30:00+00:00,18.26323377083827,18.26323377083827,16,Thursday
2630,5663.4357762313475,5671.7359015763,5653.907192638239,5680.0,5681.5,5656.5,2025-05-08 16:45:00+00:00,-16.564223768652482,16.564223768652482,16,Thursday
2631,5678.450295569786,5686.159098041623,5674.208656280844,5699.25,5708.0,5678.0,2025-05-08 17:00:00+00:00,-20.79970443021375,20.79970443021375,17,Thursday
2632,5695.846149111926,5705.179010569699,5687.489287828489,5727.75,5731.75,5691.25,2025-05-08 17:15:00+00:00,-31.903850888073976,31.903850888073976,17,Thursday
2633,5711.8089342738685,5730.578979437229,5704.6688257375345,5721.25,5733.5,5718.5,2025-05-08 17:30:00+00:00,-9.441065726131455,9.441065726131455,17,Thursday
2634,5725.337889029328,5731.017843123682,5714.914682676476,5729.75,5730.75,5720.75,2025-05-08 17:45:00+00:00,-4.4121109706720745,4.4121109706720745,17,Thursday
2635,5727.446733086359,5733.306914288014,5721.49337614061,5725.5,5735.5,5724.5,2025-05-08 18:00:00+00:00,1.9467330863590178,1.9467330863590178,18,Thursday
2636,5724.993099788581,5730.224490122258,5721.101575396826,5734.75,5735.75,5724.5,2025-05-08 18:15:00+00:00,-9.756900211418724,9.756900211418724,18,Thursday
2637,5729.973763392328,5735.602603676961,5726.936383207072,5739.0,5741.0,5732.0,2025-05-08 18:30:00+00:00,-9.026236607672217,9.026236607672217,18,Thursday
2638,5739.705197579474,5742.440466482625,5734.969054790727,5730.5,5739.75,5728.0,2025-05-08 18:45:00+00:00,9.205197579473861,9.205197579473861,18,Thursday
2639,5732.98987038053,5736.05057678232,5727.590309457291,5729.5,5733.5,5726.25,2025-05-08 19:00:00+00:00,3.489870380530192,3.489870380530192,19,Thursday
2640,5727.768713578841,5732.274939480229,5725.48584519994,5724.75,5731.5,5720.25,2025-05-08 19:15:00+00:00,3.018713578841016,3.018713578841016,19,Thursday
2641,5724.895406704409,5731.652299207733,5719.00208886563,5714.25,5726.25,5713.0,2025-05-08 19:30:00+00:00,10.645406704408742,10.645406704408742,19,Thursday
2642,5719.319677396099,5723.799719739643,5708.384369983888,5719.75,5721.5,5711.25,2025-05-08 19:45:00+00:00,-0.4303226039010042,0.4303226039010042,19,Thursday
2643,5716.225178707744,5721.554594633967,5710.308672951142,5717.5,5724.25,5716.25,2025-05-08 20:00:00+00:00,-1.2748212922560924,1.2748212922560924,20,Thursday
2644,5717.185054913824,5722.360932247082,5712.412170045012,5727.75,5728.75,5717.5,2025-05-08 20:15:00+00:00,-10.564945086175612,10.564945086175612,20,Thursday
2645,5723.571861775042,5731.476793461235,5719.928782922034,5720.75,5728.0,5720.25,2025-05-08 20:30:00+00:00,2.821861775041725,2.821861775041725,20,Thursday
2646,5720.384891176596,5725.7250747586695,5712.824709218373,5716.5,5721.5,5713.5,2025-05-08 20:45:00+00:00,3.884891176596284,3.884891176596284,20,Thursday
2647,5717.948631049469,5724.807114783092,5708.895626444623,5727.5,5732.0,5714.25,2025-05-08 21:00:00+00:00,-9.55136895053056,9.55136895053056,21,Thursday
2648,5720.604179336799,5731.719770610175,5718.684738642893,5713.0,5728.75,5711.75,2025-05-08 21:15:00+00:00,7.604179336798552,7.604179336798552,21,Thursday
2649,5715.341886733372,5727.217471234635,5708.013006990015,5686.5,5713.25,5682.5,2025-05-08 21:30:00+00:00,28.84188673337212,28.84188673337212,21,Thursday
2650,5677.629193230261,5695.632886695177,5669.3481165766425,5685.25,5693.25,5684.75,2025-05-08 21:45:00+00:00,-7.62080676973892,7.62080676973892,21,Thursday
2651,5679.14227930283,5690.012953295027,5677.7119226191535,5685.5,5687.5,5684.0,2025-05-08 22:00:00+00:00,-6.357720697170407,6.357720697170407,22,Thursday
2652,5683.641740493679,5690.856818541235,5681.91630134048,5687.25,5689.0,5685.5,2025-05-08 22:15:00+00:00,-3.608259506320792,3.608259506320792,22,Thursday
2653,5686.310514612311,5690.851828287479,5683.826297242108,5684.5,5689.0,5682.5,2025-05-08 22:30:00+00:00,1.810514612310726,1.810514612310726,22,Thursday
2654,5681.6486065629715,5686.63144950518,5676.813157081729,5685.25,5690.5,5682.75,2025-05-08 22:45:00+00:00,-3.6013934370284915,3.6013934370284915,22,Thursday
2655,5687.598356865862,5691.060816252568,5683.822035084164,5688.75,5691.0,5682.5,2025-05-09 10:00:00+00:00,-1.1516431341378848,1.1516431341378848,10,Friday
2656,5687.788663398444,5691.926677699869,5683.862222136002,5686.0,5690.25,5684.5,2025-05-09 10:15:00+00:00,1.7886633984444416,1.7886633984444416,10,Friday
2657,5687.940744540758,5691.091924525233,5683.699881201157,5685.75,5687.25,5683.0,2025-05-09 10:30:00+00:00,2.1907445407578052,2.1907445407578052,10,Friday
2658,5687.015024480211,5689.723417265876,5683.444359911582,5688.75,5690.0,5685.25,2025-05-09 10:45:00+00:00,-1.7349755197892591,1.7349755197892591,10,Friday
