,Timestamp,Actual Low,Pred Low,Actual Close,Pred Close,Actual High,Pred High
2247,2025-04-30 15:15:00+00:00,5500.0,5488.456188875382,5516.5,5497.05640334069,5517.5,5507.194220246811
2248,2025-04-30 15:30:00+00:00,5466.25,5503.904002806949,5476.25,5513.504190031402,5516.75,5525.095728187716
2249,2025-04-30 15:45:00+00:00,5455.5,5460.572052231823,5459.5,5484.169293336025,5484.5,5501.793708075451
2250,2025-04-30 16:00:00+00:00,5457.0,5445.809250975529,5490.0,5467.015646553317,5491.0,5478.270068932511
2251,2025-04-30 16:15:00+00:00,5484.75,5471.794914919967,5503.75,5487.183604895382,5505.5,5504.882840722673
2252,2025-04-30 16:30:00+00:00,5493.5,5488.504276179746,5509.25,5500.383086608249,5512.0,5512.726425953469
2253,2025-04-30 16:45:00+00:00,5497.25,5490.164558657716,5510.5,5506.517712472833,5515.75,5518.14361591805
2254,2025-04-30 17:00:00+00:00,5509.25,5499.314497969166,5526.75,5513.019585239508,5531.0,5521.118154742432
2255,2025-04-30 17:15:00+00:00,5523.25,5513.107586564625,5531.0,5524.631918350619,5538.5,5535.038004825042
2256,2025-04-30 17:30:00+00:00,5528.0,5521.055929568626,5538.5,5533.230165474898,5539.5,5539.076557927055
2257,2025-04-30 17:45:00+00:00,5527.25,5529.566738593748,5536.0,5539.659171699564,5539.0,5543.9300977466755
2258,2025-04-30 18:00:00+00:00,5531.5,5527.4918354055735,5532.25,5535.0679585518865,5544.25,5540.0054037694845
2259,2025-04-30 18:15:00+00:00,5519.0,5526.017626090555,5522.25,5531.2502520909065,5535.5,5538.133065554081
2260,2025-04-30 18:30:00+00:00,5515.0,5516.0624052379435,5531.75,5523.239861753143,5536.5,5530.287405394801
2261,2025-04-30 18:45:00+00:00,5528.25,5522.154252784227,5536.75,5530.641555747961,5539.25,5539.687380549308
2262,2025-04-30 19:00:00+00:00,5512.25,5527.6179250852265,5519.75,5533.908427377876,5540.0,5540.488463687395
2263,2025-04-30 19:15:00+00:00,5519.75,5510.717325221655,5541.75,5518.521508947859,5542.75,5529.547718795768
2264,2025-04-30 19:30:00+00:00,5538.75,5531.476421152301,5550.25,5542.6888054755245,5552.5,5552.863368547363
2265,2025-04-30 19:45:00+00:00,5544.25,5537.489485176008,5546.25,5547.26027219878,5552.25,5556.175627618115
2266,2025-04-30 20:00:00+00:00,5540.5,5538.406932698721,5554.25,5546.41599802923,5572.5,5550.8008948667875
2267,2025-04-30 20:15:00+00:00,5538.75,5545.43644342012,5546.25,5559.280864638644,5562.0,5572.791154825165
2268,2025-04-30 20:30:00+00:00,5532.25,5538.1674798539825,5535.5,5549.045120920429,5552.5,5560.239445730607
2269,2025-04-30 20:45:00+00:00,5534.5,5527.492114010039,5537.25,5536.106866590488,5550.5,5545.43566953291
2270,2025-04-30 21:00:00+00:00,5537.0,5531.587738606272,5550.0,5537.662987454153,5550.25,5548.837100119216
2271,2025-04-30 21:15:00+00:00,5537.25,5538.666181925465,5539.25,5543.683453236697,5551.75,5558.823922342041
2272,2025-04-30 21:30:00+00:00,5534.75,5534.032698025143,5554.0,5540.762544447662,5554.5,5548.559102723692
2273,2025-04-30 21:45:00+00:00,5553.25,5546.086510959048,5584.0,5553.622073137547,5606.75,5564.59552262515
2274,2025-04-30 22:00:00+00:00,5571.25,5570.949274730082,5605.75,5594.943899192353,5616.5,5619.4693138537705
2275,2025-04-30 22:15:00+00:00,5602.5,5586.373704492392,5621.0,5604.2209540474005,5623.0,5628.292989250326
2276,2025-04-30 22:30:00+00:00,5616.5,5615.599244559855,5622.5,5619.528023037912,5626.25,5626.225665965395
2277,2025-04-30 22:45:00+00:00,5617.75,5620.266876456447,5619.25,5621.940600221754,5624.5,5623.748939421576
2278,2025-05-01 00:00:00+00:00,5615.0,5592.341909464109,5634.5,5599.536475433622,5639.25,5620.777509245823
2279,2025-05-01 11:15:00+00:00,5650.25,5650.825275174189,5655.0,5654.099890041525,5655.75,5656.9122763296145
2280,2025-05-01 11:30:00+00:00,5654.5,5652.547400539413,5657.25,5655.282719738855,5660.0,5657.285771957607
2281,2025-05-01 11:45:00+00:00,5657.25,5654.578573676879,5660.25,5657.647258659857,5662.0,5660.030560042338
2282,2025-05-01 12:00:00+00:00,5656.25,5658.2425357389075,5658.5,5660.449812296854,5662.0,5662.89159434164
2283,2025-05-01 12:15:00+00:00,5654.75,5656.590886822531,5655.5,5659.246796243587,5662.25,5661.484266234013
2284,2025-05-01 12:30:00+00:00,5652.25,5653.501014902767,5653.25,5656.408866226595,5655.75,5659.323482496604
2285,2025-05-01 12:45:00+00:00,5648.0,5651.37765729937,5652.25,5653.602271247204,5653.0,5656.151140435068
2286,2025-05-01 13:00:00+00:00,5648.25,5650.228922142876,5655.75,5652.253685379649,5658.75,5654.080075513456
2287,2025-05-01 13:15:00+00:00,5645.5,5651.8241598004415,5647.75,5655.026548294713,5656.5,5659.433209613799
2288,2025-05-01 13:30:00+00:00,5647.5,5643.88478911683,5654.25,5648.403794381186,5655.25,5652.350568066171
2289,2025-05-01 13:45:00+00:00,5653.25,5649.155537348401,5654.75,5654.216867083652,5658.0,5657.773134727842
2290,2025-05-01 14:00:00+00:00,5651.5,5649.607728801702,5655.5,5653.496583943671,5659.75,5657.047602631088
2291,2025-05-01 14:15:00+00:00,5645.0,5651.551953387491,5646.0,5655.392267293855,5657.75,5659.621480615876
2292,2025-05-01 14:30:00+00:00,5636.5,5642.628286539804,5646.25,5648.207201737032,5650.0,5653.103952155696
2293,2025-05-01 14:45:00+00:00,5639.5,5641.7661683448205,5639.5,5646.791942485782,5648.75,5651.990062182138
2294,2025-05-01 15:00:00+00:00,5634.75,5634.1142234797235,5643.0,5638.884521293471,5645.25,5644.250682644697
2295,2025-05-01 15:15:00+00:00,5641.25,5637.31469381906,5645.0,5641.731398058094,5648.75,5647.31880814515
2296,2025-05-01 15:30:00+00:00,5631.5,5639.897128663241,5640.75,5646.126932488233,5651.0,5650.434353682871
2297,2025-05-01 15:45:00+00:00,5627.25,5633.218291185705,5629.0,5643.876812166437,5654.75,5651.274331572126
2298,2025-05-01 16:00:00+00:00,5629.0,5621.956386041818,5644.75,5634.012419157603,5652.25,5645.896351583349
2299,2025-05-01 16:15:00+00:00,5644.5,5638.155270318708,5661.5,5647.111958880402,5663.5,5658.793698830898
2300,2025-05-01 16:30:00+00:00,5652.5,5654.165415368729,5663.25,5661.286356047914,5669.75,5671.787861724569
2301,2025-05-01 16:45:00+00:00,5662.25,5651.144727614114,5675.0,5658.087282252553,5675.5,5670.940420734466
2302,2025-05-01 17:00:00+00:00,5668.0,5668.710008497316,5676.25,5674.974892408885,5677.0,5683.802646129881
2303,2025-05-01 17:15:00+00:00,5672.75,5667.601493035026,5674.0,5673.296771094289,5682.5,5680.52725128263
2304,2025-05-01 17:30:00+00:00,5661.75,5668.303785149386,5662.0,5675.760513176732,5675.75,5679.950665065824
2305,2025-05-01 17:45:00+00:00,5637.75,5655.516614879462,5645.0,5663.644524632219,5663.75,5669.834385970573
2306,2025-05-01 18:00:00+00:00,5640.25,5638.9664680116675,5644.25,5647.560761325152,5653.75,5655.2107607547
2307,2025-05-01 18:15:00+00:00,5631.5,5636.612448385821,5644.0,5644.676843820352,5647.25,5651.646192144018
2308,2025-05-01 18:30:00+00:00,5638.5,5632.621553954526,5644.25,5639.089737892404,5650.75,5649.452778810537
2309,2025-05-01 18:45:00+00:00,5632.5,5636.223493984429,5637.5,5643.4002093116105,5644.25,5650.204885872008
2310,2025-05-01 19:00:00+00:00,5637.0,5629.147043621995,5654.75,5637.026072944968,5656.25,5642.820420448641
2311,2025-05-01 19:15:00+00:00,5650.25,5646.144399061379,5654.5,5654.593537312951,5660.75,5663.1368567050295
2312,2025-05-01 19:30:00+00:00,5641.0,5645.283714934007,5642.5,5652.867624947861,5658.5,5658.608321141314
2313,2025-05-01 19:45:00+00:00,5639.75,5636.906890852514,5646.75,5644.224512751452,5650.75,5650.0691782752065
2314,2025-05-01 20:00:00+00:00,5645.5,5640.940838916941,5660.25,5648.453189695156,5661.75,5654.054001944374
2315,2025-05-01 20:15:00+00:00,5651.25,5651.6568745530685,5660.5,5656.813233736517,5664.75,5666.5872755588125
2316,2025-05-01 20:30:00+00:00,5658.75,5652.924252592899,5663.25,5660.328858377331,5664.5,5667.356895487103
2317,2025-05-01 20:45:00+00:00,5657.5,5657.81280821858,5658.5,5663.824369820982,5668.25,5667.372155416904
2318,2025-05-01 21:00:00+00:00,5649.5,5653.834692358331,5657.5,5659.217498428022,5661.5,5664.6855881842575
2319,2025-05-01 21:15:00+00:00,5654.25,5652.538753341565,5661.75,5659.309441838237,5662.5,5663.414177914354
2320,2025-05-01 21:30:00+00:00,5652.25,5654.389034560362,5655.25,5661.3227498571,5663.5,5665.612976662323
2321,2025-05-01 21:45:00+00:00,5618.75,5650.203787185338,5625.0,5654.891682385887,5665.75,5659.5290298796
2322,2025-05-01 22:00:00+00:00,5601.75,5615.881096853223,5609.25,5634.084522040571,5639.25,5649.325670145088
2323,2025-05-01 22:15:00+00:00,5608.5,5596.81019604856,5618.5,5613.77881040689,5622.75,5629.80354265382
2324,2025-05-01 22:30:00+00:00,5607.75,5608.96510253924,5608.0,5613.7075283113845,5628.0,5624.27215229935
2325,2025-05-01 22:45:00+00:00,5605.75,5600.57154711176,5611.75,5604.891144054796,5615.0,5616.96898252372
2326,2025-05-02 00:00:00+00:00,5601.0,5595.99054504902,5609.0,5604.644452975399,5612.25,5621.043447453557
2327,2025-05-02 11:15:00+00:00,5640.25,5638.740554700778,5642.25,5644.615350249907,5646.0,5648.658001322952
2328,2025-05-02 11:30:00+00:00,5640.5,5636.294066005249,5647.0,5639.898823491718,5648.5,5644.828296164214
2329,2025-05-02 11:45:00+00:00,5645.25,5642.756020021619,5646.75,5645.985054609205,5651.25,5650.944031096293
2330,2025-05-02 12:00:00+00:00,5644.25,5643.27325121842,5649.25,5648.313865881646,5650.5,5652.1921136554665
2331,2025-05-02 12:15:00+00:00,5647.5,5645.978280385671,5651.5,5649.359591941885,5652.5,5652.508810221096
2332,2025-05-02 12:30:00+00:00,5645.75,5648.307532926284,5647.0,5651.8562128950625,5653.25,5654.606338361552
2333,2025-05-02 12:45:00+00:00,5646.0,5644.358494356467,5648.75,5646.9664381471775,5650.25,5650.0589643787
2334,2025-05-02 13:00:00+00:00,5646.5,5646.396016658924,5648.5,5649.621702827173,5651.0,5652.050895259268
2335,2025-05-02 13:15:00+00:00,5645.75,5645.327729844836,5646.5,5648.055768897638,5653.5,5650.830571252521
2336,2025-05-02 13:30:00+00:00,5640.0,5643.9652123026035,5644.5,5646.7341307875795,5647.75,5650.671746003692
2337,2025-05-02 13:45:00+00:00,5640.25,5641.813689200925,5643.25,5645.30049415046,5646.0,5648.748489132975
2338,2025-05-02 14:00:00+00:00,5641.25,5639.934362570491,5644.75,5642.799033553075,5648.5,5645.925790359212
2339,2025-05-02 14:15:00+00:00,5644.25,5641.092434981786,5649.5,5643.649219132713,5649.75,5647.955610128774
2340,2025-05-02 14:30:00+00:00,5647.0,5646.242334658747,5672.75,5649.575577910989,5680.75,5653.071457754906
2341,2025-05-02 14:45:00+00:00,5671.25,5664.018049322,5690.5,5672.432508443047,5692.75,5685.658506074478
2342,2025-05-02 15:00:00+00:00,5688.0,5682.1822386116055,5695.5,5690.94153451088,5699.0,5700.227751657201
2343,2025-05-02 15:15:00+00:00,5684.75,5689.316194945939,5686.5,5695.375846003893,5696.25,5699.837214681237
2344,2025-05-02 15:30:00+00:00,5677.75,5681.220205848358,5686.75,5687.194707292226,5694.75,5692.448422104113
2345,2025-05-02 15:45:00+00:00,5663.0,5678.503445073665,5675.5,5689.393426276403,5689.25,5698.487043121534
2346,2025-05-02 16:00:00+00:00,5672.0,5664.511869284656,5692.25,5677.595093066494,5692.5,5688.147545713553
2347,2025-05-02 16:15:00+00:00,5686.0,5681.543809725349,5703.25,5691.948532959681,5703.75,5700.931724393409
2348,2025-05-02 16:30:00+00:00,5689.5,5692.3836033764155,5691.5,5702.371315654572,5703.5,5709.270128564837
2349,2025-05-02 16:45:00+00:00,5687.5,5678.017924321756,5698.5,5689.410579217551,5699.0,5696.749677298436
2350,2025-05-02 17:00:00+00:00,5693.25,5689.457722267285,5696.5,5699.789644983072,5702.25,5703.136784418481
2351,2025-05-02 17:15:00+00:00,5685.25,5688.5790583773,5687.0,5695.859432517606,5701.5,5700.228476603096
2352,2025-05-02 17:30:00+00:00,5684.75,5679.286151910285,5699.0,5687.847709035343,5699.75,5694.01457677788
2353,2025-05-02 17:45:00+00:00,5696.25,5691.133933919768,5703.0,5699.979423240237,5704.75,5707.029847368825
2354,2025-05-02 18:00:00+00:00,5702.0,5696.553738856285,5719.5,5701.175216009254,5720.25,5706.095710704851
2355,2025-05-02 18:15:00+00:00,5711.75,5711.714130907624,5712.75,5720.602326709729,5720.0,5728.865084434632
2356,2025-05-02 18:30:00+00:00,5712.25,5706.112528931828,5719.5,5712.8440455699865,5721.5,5718.299891658072
2357,2025-05-02 18:45:00+00:00,5713.25,5716.275597292813,5715.75,5719.628247760166,5719.75,5722.721735924832
2358,2025-05-02 19:00:00+00:00,5706.25,5712.240189445494,5709.5,5716.951859708057,5718.75,5719.075360111393
2359,2025-05-02 19:15:00+00:00,5704.0,5700.28372147422,5708.5,5705.515739776985,5713.5,5713.1552161771215
2360,2025-05-02 19:30:00+00:00,5705.5,5705.440519788015,5712.25,5711.062305594997,5713.25,5714.0653854522025
2361,2025-05-02 19:45:00+00:00,5708.25,5706.4879988024595,5713.0,5710.256236337567,5716.75,5715.051850756558
2362,2025-05-02 20:00:00+00:00,5712.0,5708.243228072818,5719.25,5712.605441889355,5720.5,5716.408419964624
2363,2025-05-02 20:15:00+00:00,5715.25,5714.119844986391,5717.5,5718.820240154651,5720.0,5723.307220696199
2364,2025-05-02 20:30:00+00:00,5717.25,5713.397981348021,5720.75,5717.568411824237,5724.75,5720.02066654749
2365,2025-05-02 20:45:00+00:00,5705.0,5717.414050854685,5711.75,5721.397659202912,5721.75,5724.63296099941
2366,2025-05-02 21:00:00+00:00,5702.0,5706.613245929421,5706.75,5713.188649244368,5712.0,5719.102621827313
2367,2025-05-02 21:15:00+00:00,5706.5,5701.830329870514,5716.25,5708.060487679682,5719.5,5711.338653718949
2368,2025-05-02 21:30:00+00:00,5710.75,5709.233377069853,5714.0,5714.8653635879045,5718.25,5721.602951560776
2369,2025-05-02 21:45:00+00:00,5700.25,5708.204024663791,5706.0,5713.663963080185,5716.25,5718.2658491885595
2370,2025-05-02 22:00:00+00:00,5705.0,5698.446841207674,5711.5,5714.847428364063,5714.5,5719.711307677652
2371,2025-05-02 22:15:00+00:00,5708.25,5704.03219770085,5709.5,5711.647272370855,5711.5,5718.587557556396
2372,2025-05-02 22:30:00+00:00,5706.25,5708.836210201506,5707.75,5705.984737001982,5709.5,5708.182344485302
2373,2025-05-02 22:45:00+00:00,5705.75,5709.199897213634,5710.5,5709.917506065186,5711.0,5707.0361872993935
2374,2025-05-05 00:00:00+00:00,5691.0,5694.695246926511,5694.5,5699.039774383649,5705.25,5709.451107146336
2375,2025-05-05 11:15:00+00:00,5655.75,5652.789327806229,5665.0,5656.195011736327,5666.0,5660.828905883333
2376,2025-05-05 11:30:00+00:00,5662.5,5659.620732667948,5664.5,5663.534772935226,5668.0,5668.907090575403
2377,2025-05-05 11:45:00+00:00,5663.25,5659.896393081023,5664.25,5664.589341377869,5668.5,5667.589934254332
2378,2025-05-05 12:00:00+00:00,5661.5,5660.844989682786,5666.0,5664.877001731596,5667.25,5667.615144966697
2379,2025-05-05 12:15:00+00:00,5662.0,5662.856039354835,5663.25,5666.414627821056,5667.0,5669.99336704872
2380,2025-05-05 12:30:00+00:00,5660.0,5659.639853434888,5660.75,5662.510463415676,5664.5,5666.033112499706
2381,2025-05-05 12:45:00+00:00,5660.0,5658.43420252693,5665.75,5661.077928636865,5667.0,5663.745886434372
2382,2025-05-05 13:00:00+00:00,5664.0,5663.023352129464,5666.5,5665.592483741115,5667.5,5669.354378460489
2383,2025-05-05 13:15:00+00:00,5662.5,5663.128228752165,5663.5,5665.788570026814,5666.5,5668.375012680679
2384,2025-05-05 13:30:00+00:00,5656.25,5661.191143149691,5658.75,5663.747547365706,5666.75,5665.465559358771
2385,2025-05-05 13:45:00+00:00,5657.5,5656.108167201469,5660.5,5659.485749832999,5661.75,5663.480322226837
2386,2025-05-05 14:00:00+00:00,5657.25,5658.060073112564,5665.0,5660.955151727864,5667.5,5663.121610166095
2387,2025-05-05 14:15:00+00:00,5662.5,5660.508168888866,5664.0,5663.941546096312,5667.0,5668.45737233452
2388,2025-05-05 14:30:00+00:00,5660.25,5660.749956076897,5660.75,5663.964094103253,5665.0,5666.6345259065165
2389,2025-05-05 14:45:00+00:00,5659.0,5658.416823274473,5664.75,5661.489921002736,5665.75,5663.606542942563
2390,2025-05-05 15:00:00+00:00,5662.5,5661.827079270168,5664.0,5665.075147347259,5670.0,5668.405831080575
2391,2025-05-05 15:15:00+00:00,5662.25,5660.68111088792,5664.5,5664.026469455837,5667.0,5668.062358329979
2392,2025-05-05 15:30:00+00:00,5657.0,5662.209429113411,5664.25,5665.512053750939,5671.0,5668.279958979373
2393,2025-05-05 15:45:00+00:00,5655.25,5660.536048528622,5669.25,5667.014681324125,5672.5,5672.485941334134
2394,2025-05-05 16:00:00+00:00,5662.75,5662.772825198792,5670.75,5669.474517846356,5681.75,5676.80052856911
2395,2025-05-05 16:15:00+00:00,5669.25,5664.42289508236,5675.75,5672.772962998163,5680.5,5680.9652458541805
2396,2025-05-05 16:30:00+00:00,5667.75,5670.945210258266,5683.5,5677.6121982006425,5686.25,5682.713460012745
2397,2025-05-05 16:45:00+00:00,5682.0,5673.698565551309,5689.0,5681.078658676539,5691.0,5690.021735550083
2398,2025-05-05 17:00:00+00:00,5683.75,5682.887528888088,5685.5,5688.816561042804,5691.5,5693.004294148496
2399,2025-05-05 17:15:00+00:00,5683.25,5677.526456341297,5687.0,5683.262701567675,5692.25,5689.750308433125
2400,2025-05-05 17:30:00+00:00,5677.25,5683.030484957072,5684.0,5687.835120487806,5689.5,5692.288171214834
2401,2025-05-05 17:45:00+00:00,5682.0,5678.203117531293,5689.0,5684.14457897913,5690.5,5688.965152708945
2402,2025-05-05 18:00:00+00:00,5687.0,5684.0595124462625,5692.0,5688.784805899866,5696.75,5692.832465154305
2403,2025-05-05 18:15:00+00:00,5691.75,5686.133662504789,5696.25,5690.297815590852,5698.25,5696.3641417963945
2404,2025-05-05 18:30:00+00:00,5690.75,5692.828037173133,5696.25,5696.573378014117,5698.25,5700.133440083527
2405,2025-05-05 18:45:00+00:00,5694.25,5691.125097025955,5695.5,5695.50180483305,5698.75,5699.082032702513
2406,2025-05-05 19:00:00+00:00,5691.0,5692.75986449095,5691.0,5695.55703350765,5695.75,5698.047595627034
2407,2025-05-05 19:15:00+00:00,5687.25,5687.559871103149,5690.75,5690.525641793575,5692.75,5693.984111431928
2408,2025-05-05 19:30:00+00:00,5689.75,5687.905024999068,5694.0,5691.363550641553,5697.0,5693.915750943434
2409,2025-05-05 19:45:00+00:00,5693.75,5690.32973861662,5695.75,5693.7721260559765,5700.0,5697.3990693298365
2410,2025-05-05 20:00:00+00:00,5694.5,5693.291015278486,5702.0,5695.973438751791,5702.75,5699.707621657857
2411,2025-05-05 20:15:00+00:00,5699.5,5699.067564755145,5700.5,5702.305388043085,5703.0,5706.11868203371
2412,2025-05-05 20:30:00+00:00,5699.75,5697.5772148456645,5704.75,5699.86068271319,5706.25,5702.525275366159
2413,2025-05-05 20:45:00+00:00,5696.25,5702.1568851278,5697.0,5704.1248718735305,5705.25,5707.901258807108
2414,2025-05-05 21:00:00+00:00,5690.0,5694.004324792356,5691.75,5697.664741862122,5698.0,5702.027468450659
2415,2025-05-05 21:15:00+00:00,5684.25,5688.7647810678545,5686.25,5693.379851020086,5695.5,5696.285750566632
2416,2025-05-05 21:30:00+00:00,5682.0,5682.34769875659,5685.0,5687.588832810548,5692.5,5692.647084464545
2417,2025-05-05 21:45:00+00:00,5669.25,5680.939163077668,5674.25,5684.911472089058,5685.0,5690.819787356676
2418,2025-05-05 22:00:00+00:00,5666.0,5669.149367768267,5668.5,5679.809763669431,5675.25,5685.63297580351
2419,2025-05-05 22:15:00+00:00,5665.75,5661.535974820414,5666.75,5667.714736556924,5670.5,5674.199081194664
2420,2025-05-05 22:30:00+00:00,5665.25,5663.698334846004,5669.0,5663.460523967945,5669.5,5667.822156586708
2421,2025-05-05 22:45:00+00:00,5668.5,5668.06526963354,5671.25,5669.1350581956085,5671.5,5669.948734466534
2422,2025-05-06 00:00:00+00:00,5664.0,5660.71003877406,5670.5,5664.917172296422,5670.75,5670.965320000934
2423,2025-05-06 11:15:00+00:00,5624.75,5624.01718892579,5626.75,5627.92068190574,5628.5,5631.792902873878
2424,2025-05-06 11:30:00+00:00,5625.25,5623.3108685233,5626.25,5627.892086742953,5631.0,5630.324749372811
2425,2025-05-06 11:45:00+00:00,5624.0,5622.9496014814795,5633.5,5625.838639869012,5634.25,5629.346188348155
2426,2025-05-06 12:00:00+00:00,5629.5,5629.433342159366,5633.0,5633.297282357569,5634.0,5638.100976776035
2427,2025-05-06 12:15:00+00:00,5632.5,5629.569001888932,5633.25,5633.294366791954,5635.0,5635.302598098824
2428,2025-05-06 12:30:00+00:00,5633.0,5630.082572892506,5634.5,5632.412668036638,5639.75,5634.519581113538
2429,2025-05-06 12:45:00+00:00,5633.75,5631.808245192164,5639.75,5634.59264564608,5640.25,5638.902753558356
2430,2025-05-06 13:00:00+00:00,5639.25,5636.8993681039,5639.5,5640.028498208929,5643.25,5643.200168875388
2431,2025-05-06 13:15:00+00:00,5625.25,5637.27218929173,5627.5,5640.072520906512,5639.75,5642.458141944454
2432,2025-05-06 13:30:00+00:00,5625.0,5624.770407759191,5630.25,5627.800725403335,5634.25,5633.456436403141
2433,2025-05-06 13:45:00+00:00,5616.5,5627.10528985465,5625.5,5630.885432989658,5631.25,5635.913904875754
2434,2025-05-06 14:00:00+00:00,5623.0,5619.178955018529,5629.25,5623.631870315801,5630.0,5629.80456787616
2435,2025-05-06 14:15:00+00:00,5623.5,5623.48457383867,5625.0,5628.435131919031,5629.75,5632.259224978995
2436,2025-05-06 14:30:00+00:00,5619.25,5618.997368762295,5620.5,5624.077570131788,5625.0,5627.559091954094
2437,2025-05-06 14:45:00+00:00,5619.5,5616.557992908614,5627.0,5621.848350518846,5629.25,5624.02688226692
2438,2025-05-06 15:00:00+00:00,5620.75,5621.079856353017,5621.5,5627.508654688492,5629.25,5631.540052187339
2439,2025-05-06 15:15:00+00:00,5614.5,5617.191363133788,5616.5,5621.8405797987925,5623.25,5625.99495862861
2440,2025-05-06 15:30:00+00:00,5612.5,5613.294084804655,5629.5,5618.278461310019,5634.0,5621.479209195469
2441,2025-05-06 15:45:00+00:00,5607.0,5622.553032234567,5611.25,5631.873047914388,5632.5,5641.141577238778
2442,2025-05-06 16:00:00+00:00,5608.5,5602.614866052934,5625.25,5613.015214354983,5630.75,5623.936274778684
2443,2025-05-06 16:15:00+00:00,5625.5,5618.195651583494,5644.25,5627.761427793031,5647.0,5636.8414441025625
2444,2025-05-06 16:30:00+00:00,5641.5,5634.4995307611525,5644.75,5643.85466106215,5651.0,5655.22813325065
2445,2025-05-06 16:45:00+00:00,5641.25,5634.106439824218,5645.25,5640.889227587685,5652.75,5649.657956361166
2446,2025-05-06 17:00:00+00:00,5642.5,5639.454269265415,5647.25,5646.897162014086,5651.5,5653.410331941623
2447,2025-05-06 17:15:00+00:00,5644.5,5643.158493429717,5654.5,5647.398969618597,5656.5,5653.835245651625
2448,2025-05-06 17:30:00+00:00,5644.0,5647.29091288808,5645.5,5651.886542701118,5657.5,5660.069414554498
2449,2025-05-06 17:45:00+00:00,5639.5,5640.942232221068,5641.5,5646.445281103645,5648.75,5652.9445350833985
2450,2025-05-06 18:00:00+00:00,5639.0,5637.322047103412,5667.75,5641.82619591295,5671.75,5647.176230333819
2451,2025-05-06 18:15:00+00:00,5640.0,5658.409262561438,5643.5,5666.611052699361,5668.25,5680.681615321888
2452,2025-05-06 18:30:00+00:00,5637.0,5632.906149154374,5639.25,5644.555891195161,5652.5,5656.004814991513
2453,2025-05-06 18:45:00+00:00,5628.75,5631.82431887965,5629.75,5641.093977499499,5640.5,5648.212496184906
2454,2025-05-06 19:00:00+00:00,5629.5,5622.36872029098,5639.75,5628.963083486371,5643.0,5637.755568746892
2455,2025-05-06 19:15:00+00:00,5630.0,5630.279743582087,5634.25,5636.486193075223,5643.75,5646.924380240169
2456,2025-05-06 19:30:00+00:00,5622.0,5624.283049263102,5624.0,5633.410013487788,5639.0,5643.698893617604
2457,2025-05-06 19:45:00+00:00,5620.25,5620.41916443564,5621.75,5626.193809372843,5626.75,5633.824980565156
2458,2025-05-06 20:00:00+00:00,5621.75,5616.477400023396,5627.75,5622.53754052054,5634.75,5628.235659931649
2459,2025-05-06 20:15:00+00:00,5627.5,5621.641339245994,5642.25,5626.192361084053,5643.0,5635.446429918493
2460,2025-05-06 20:30:00+00:00,5638.0,5635.857147180206,5640.0,5641.690416083411,5646.25,5651.0724151494005
2461,2025-05-06 20:45:00+00:00,5636.75,5636.0159098082395,5648.5,5641.188027481399,5648.5,5646.568063448747
2462,2025-05-06 21:00:00+00:00,5636.0,5643.905375377818,5643.75,5648.063350748155,5649.0,5654.109376637719
2463,2025-05-06 21:15:00+00:00,5638.5,5636.95993962795,5645.75,5642.007056664927,5646.75,5648.7945439801815
2464,2025-05-06 21:30:00+00:00,5643.0,5639.887022856883,5649.0,5645.083624181473,5650.5,5647.955276164997
2465,2025-05-06 21:45:00+00:00,5624.0,5641.7690891439215,5625.5,5648.564992866301,5651.5,5652.374021147383
2466,2025-05-06 22:00:00+00:00,5622.25,5616.980962845645,5624.5,5633.086503022949,5627.75,5641.328391032173
2467,2025-05-06 22:15:00+00:00,5605.0,5618.423227203106,5606.75,5628.70029715503,5627.75,5631.121649184235
2468,2025-05-06 22:30:00+00:00,5607.25,5601.686295362992,5614.75,5604.298848889575,5616.25,5612.971673448219
2469,2025-05-06 22:45:00+00:00,5614.25,5612.558078709619,5615.0,5615.824821227597,5617.75,5618.98117438299
2470,2025-05-07 00:00:00+00:00,5608.5,5598.5936480781265,5665.75,5604.054821980913,5689.75,5616.042504245256
2471,2025-05-07 11:15:00+00:00,5654.75,5656.1269528421635,5656.0,5660.171452087064,5661.25,5663.319976964431
2472,2025-05-07 11:30:00+00:00,5652.5,5652.109766666425,5658.75,5655.713331341462,5659.0,5659.17563983465
2473,2025-05-07 11:45:00+00:00,5656.75,5655.316740180504,5656.75,5658.809201090955,5661.25,5661.189881495379
2474,2025-05-07 12:00:00+00:00,5651.5,5652.75931633348,5659.5,5656.496084623861,5660.0,5658.983984490373
2475,2025-05-07 12:15:00+00:00,5656.25,5655.183534465843,5657.25,5659.055834090783,5660.25,5662.387535803513
2476,2025-05-07 12:30:00+00:00,5655.0,5654.131335458422,5661.25,5658.045317452289,5661.5,5659.622563814107
2477,2025-05-07 12:45:00+00:00,5658.25,5657.152352487086,5659.75,5660.222473327468,5663.75,5662.947158821901
2478,2025-05-07 13:00:00+00:00,5658.75,5656.199534148462,5664.75,5660.196174905998,5666.0,5662.980195647435
2479,2025-05-07 13:15:00+00:00,5661.25,5661.0403740853235,5662.25,5664.640534641,5667.75,5667.272123227111
2480,2025-05-07 13:30:00+00:00,5655.25,5659.365552040987,5656.25,5663.113849973354,5662.75,5665.984691033338
2481,2025-05-07 13:45:00+00:00,5656.0,5653.718970326878,5659.5,5656.80267701846,5660.5,5659.552814470173
